sim,mechanism,gap,upset_rate,merit_loss_rate,controversy_rate,precision,recall
114,percent_sum,0.03007810911181846,0.07790549169859515,0.035759897828863345,0.022988505747126436,0.4278416347381864,0.4278416347381864
114,judge_save,0.03007810911181846,0.1507024265644955,0.0280970625798212,0.019157088122605363,0.458492975734355,0.458492975734355
114,proposed,0.014049259003103788,0.2445721583652618,0.024265644955300127,0.007662835249042145,0.4412515964240102,0.4412515964240102
115,rank_sum,3.5938697318007664,0.15261813537675606,0.016602809706257986,0.0019157088122605363,0.4278416347381864,0.4278416347381864
115,percent_sum,0.029416902047808877,0.07790549169859515,0.046615581098339715,0.017241379310344827,0.45466155810983394,0.45466155810983394
115,judge_save,0.029416902047808877,0.15836526181353766,0.035759897828863345,0.017241379310344827,0.4482758620689655,0.4482758620689655
115,proposed,0.013939385011589454,0.24648786717752233,0.045338441890166024,0.010855683269476371,0.4469987228607918,0.4469987228607918
116,rank_sum,3.574712643678161,0.14303959131545338,0.012771392081736908,0.007662835249042145,0.43103448275862066,0.43103448275862066
116,percent_sum,0.028585904296214854,0.07790549169859515,0.051085568326947633,0.028735632183908046,0.43103448275862066,0.43103448275862066
116,judge_save,0.028585904296214854,0.14687100893997443,0.039591315453384415,0.03639846743295019,0.43486590038314177,0.43486590038314177
116,proposed,0.01374275236089828,0.26372924648786716,0.04725415070242656,0.018518518518518517,0.43805874840357595,0.43805874840357595
117,rank_sum,3.7241379310344827,0.15836526181353766,0.019157088122605363,0.011494252873563218,0.42911877394636017,0.42911877394636017
117,percent_sum,0.030702180535527236,0.07790549169859515,0.07854406130268199,0.01532567049808429,0.4386973180076628,0.4386973180076628
117,judge_save,0.030702180535527236,0.15453384418901658,0.07662835249042145,0.034482758620689655,0.4386973180076628,0.4386973180076628
117,proposed,0.014235831121924034,0.2177522349936143,0.04597701149425287,0.009578544061302681,0.41123882503192843,0.41123882503192843
118,rank_sum,3.5900383141762453,0.14687100893997443,0.013409961685823755,0.011494252873563218,0.43039591315453385,0.43039591315453385
118,percent_sum,0.02967352178422411,0.07790549169859515,0.040229885057471264,0.019157088122605363,0.413154533844189,0.413154533844189
118,judge_save,0.02967352178422411,0.16602809706257982,0.03065134099616858,0.02490421455938697,0.43231162196679435,0.43231162196679435
118,proposed,0.013909581237880882,0.25798212005108556,0.0280970625798212,0.011494252873563218,0.41443167305236267,0.41443167305236267
119,rank_sum,3.7547892720306515,0.13537675606641122,0.010855683269476371,0.0,0.42656449553001274,0.42656449553001274
119,percent_sum,0.029630454419280274,0.07790549169859515,0.03767560664112388,0.020434227330779053,0.44189016602809705,0.44189016602809705
119,judge_save,0.029630454419280274,0.16602809706257982,0.030012771392081736,0.0280970625798212,0.44189016602809705,0.44189016602809705
119,proposed,0.013901945194442067,0.27522349936143037,0.03192848020434227,0.013409961685823755,0.4220945083014048,0.4220945083014048
120,rank_sum,3.628352490421456,0.16219667943805874,0.012771392081736908,0.0038314176245210726,0.44763729246487866,0.44763729246487866
120,percent_sum,0.0301024163170254,0.07790549169859515,0.03767560664112388,0.02681992337164751,0.45913154533844186,0.45913154533844186
120,judge_save,0.0301024163170254,0.16985951468710087,0.0280970625798212,0.028735632183908046,0.466794380587484,0.466794380587484
120,proposed,0.014183404956402558,0.2867177522349936,0.02234993614303959,0.0019157088122605363,0.4399744572158365,0.4399744572158365
121,rank_sum,3.6091954022988504,0.15836526181353766,0.010855683269476371,0.005108556832694763,0.4246487867177522,0.4246487867177522
121,percent_sum,0.029738915069780755,0.07790549169859515,0.045338441890166024,0.012771392081736908,0.4284802043422733,0.4284802043422733
121,judge_save,0.029738915069780755,0.15453384418901658,0.035759897828863345,0.018518518518518517,0.4399744572158365,0.4399744572158365
121,proposed,0.014071904511399998,0.2905491698595147,0.0280970625798212,0.008939974457215836,0.4240102171136654,0.4240102171136654
122,rank_sum,3.7011494252873565,0.14303959131545338,0.014687100893997445,0.005747126436781609,0.40932311621966794,0.40932311621966794
122,percent_sum,0.02956334807309038,0.07790549169859515,0.05300127713920817,0.03065134099616858,0.43805874840357595,0.43805874840357595
122,judge_save,0.02956334807309038,0.16219667943805874,0.04725415070242656,0.03065134099616858,0.4514687100893997,0.4514687100893997
122,proposed,0.013905516414529846,0.27522349936143037,0.045338441890166024,0.01532567049808429,0.4074074074074074,0.4074074074074074
123,rank_sum,3.6513409961685825,0.17177522349936142,0.008301404853128991,0.005747126436781609,0.43805874840357595,0.43805874840357595
123,percent_sum,0.030159436840672144,0.07790549169859515,0.061941251596424,0.039591315453384415,0.47445721583652617,0.47445721583652617
123,judge_save,0.030159436840672144,0.16219667943805874,0.061941251596424,0.038314176245210725,0.46871008939974457,0.46871008939974457
123,proposed,0.014074014296655411,0.2713920817369093,0.041507024265644954,0.02681992337164751,0.46615581098339715,0.46615581098339715
124,rank_sum,3.735632183908046,0.12962962962962962,0.011494252873563218,0.0038314176245210726,0.4329501915708812,0.4329501915708812
124,percent_sum,0.029841353785324237,0.07790549169859515,0.040229885057471264,0.022988505747126436,0.4386973180076628,0.4386973180076628
124,judge_save,0.029841353785324237,0.16602809706257984,0.03065134099616858,0.03639846743295019,0.42337164750957856,0.42337164750957856
124,proposed,0.013967996686142764,0.24074074074074073,0.03065134099616858,0.005747126436781609,0.4246487867177522,0.4246487867177522
125,rank_sum,3.735632183908046,0.12771392081736907,0.020434227330779053,0.0019157088122605363,0.4399744572158365,0.4399744572158365
125,percent_sum,0.030100741034104154,0.07790549169859515,0.049169859514687095,0.02681992337164751,0.45338441890166026,0.45338441890166026
125,judge_save,0.030100741034104154,0.16219667943805874,0.041507024265644954,0.03065134099616858,0.45913154533844186,0.45913154533844186
125,proposed,0.014221449200829656,0.26372924648786716,0.04725415070242656,0.019157088122605363,0.4201787994891443,0.4201787994891443
126,rank_sum,3.67816091954023,0.15836526181353766,0.0070242656449553,0.008301404853128991,0.42337164750957856,0.42337164750957856
126,percent_sum,0.029787808115930275,0.07790549169859515,0.03767560664112388,0.020434227330779053,0.42081736909323114,0.42081736909323114
126,judge_save,0.029787808115930275,0.1507024265644955,0.03767560664112388,0.018518518518518517,0.43614303959131545,0.43614303959131545
126,proposed,0.013990662483512883,0.2943805874840357,0.02234993614303959,0.013409961685823755,0.39399744572158363,0.39399744572158363
127,rank_sum,3.4099616858237547,0.16985951468710087,0.02234993614303959,0.005747126436781609,0.4125159642401021,0.4125159642401021
127,percent_sum,0.027491078967138715,0.07790549169859515,0.051085568326947633,0.034482758620689655,0.4201787994891443,0.4201787994891443
127,judge_save,0.027491078967138715,0.16602809706257982,0.04725415070242656,0.0421455938697318,0.40293742017879947,0.40293742017879947
127,proposed,0.013003960522444851,0.2886334610472541,0.03767560664112388,0.017241379310344827,0.38761174968071516,0.38761174968071516
128,rank_sum,3.5363984674329503,0.16219667943805874,0.008939974457215836,0.0019157088122605363,0.48722860791826306,0.48722860791826306
128,percent_sum,0.030783301802968854,0.07790549169859515,0.041507024265644954,0.013409961685823755,0.4623243933588761,0.4623243933588761
128,judge_save,0.030783301802968854,0.16602809706257982,0.041507024265644954,0.013409961685823755,0.483397190293742,0.483397190293742
128,proposed,0.014224722150374576,0.256066411238825,0.039591315453384415,0.013409961685823755,0.5006385696040868,0.5006385696040868
129,rank_sum,3.7547892720306515,0.15261813537675606,0.014687100893997445,0.0,0.43614303959131545,0.43614303959131545
129,percent_sum,0.029690499310915577,0.07790549169859515,0.033844189016602806,0.0210727969348659,0.4246487867177522,0.4246487867177522
129,judge_save,0.029690499310915577,0.14303959131545338,0.03575989782886335,0.0210727969348659,0.43614303959131545,0.43614303959131545
129,proposed,0.013972348943038497,0.23307790549169857,0.026181353767560662,0.0038314176245210726,0.4680715197956577,0.4680715197956577
130,rank_sum,3.6666666666666665,0.1507024265644955,0.0070242656449553,0.0019157088122605363,0.429757343550447,0.429757343550447
130,percent_sum,0.02932607228938518,0.07790549169859515,0.06066411238825031,0.022988505747126436,0.4553001277139208,0.4553001277139208
130,judge_save,0.02932607228938518,0.16985951468710087,0.045338441890166024,0.022988505747126436,0.4680715197956577,0.4680715197956577
130,proposed,0.013684904429084571,0.2867177522349936,0.03767560664112388,0.013409961685823755,0.4278416347381864,0.4278416347381864
131,rank_sum,3.7471264367816093,0.15453384418901658,0.010855683269476373,0.0,0.42401021711366543,0.42401021711366543
131,percent_sum,0.031200228842475152,0.07790549169859515,0.039591315453384415,0.019157088122605363,0.4189016602809706,0.4189016602809706
131,judge_save,0.031200228842475152,0.16602809706257982,0.033844189016602806,0.0210727969348659,0.4438058748403576,0.4438058748403576
131,proposed,0.014459438248493179,0.2598978288633461,0.020434227330779053,0.013409961685823755,0.45849297573435505,0.45849297573435505
132,rank_sum,3.835249042145594,0.14112388250319283,0.008939974457215838,0.0038314176245210726,0.39719029374201786,0.39719029374201786
132,percent_sum,0.029416244195650483,0.07790549169859515,0.041507024265644954,0.013409961685823755,0.43742017879948913,0.43742017879948913
132,judge_save,0.029416244195650483,0.16985951468710087,0.03767560664112388,0.019157088122605363,0.4355044699872286,0.4355044699872286
132,proposed,0.01381981793785597,0.2867177522349936,0.03384418901660281,0.007662835249042145,0.40485312899105996,0.40485312899105996
133,rank_sum,3.739463601532567,0.12962962962962962,0.008939974457215838,0.005747126436781609,0.4182630906768837,0.4182630906768837
133,percent_sum,0.02974021576322621,0.07790549169859515,0.04725415070242656,0.02490421455938697,0.4182630906768837,0.4182630906768837
133,judge_save,0.02974021576322621,0.16219667943805874,0.033844189016602806,0.034482758620689655,0.44891443167305234,0.44891443167305234
133,proposed,0.013876722846770086,0.2618135376756066,0.043422733077905486,0.011494252873563218,0.4201787994891443,0.4201787994891443
134,rank_sum,3.8122605363984676,0.15453384418901658,0.005108556832694763,0.0038314176245210726,0.4412515964240102,0.4412515964240102
134,percent_sum,0.030602356089857546,0.07790549169859515,0.033844189016602806,0.019157088122605363,0.458492975734355,0.458492975734355
134,judge_save,0.030602356089857546,0.1507024265644955,0.033844189016602806,0.022988505747126436,0.4412515964240102,0.4412515964240102
134,proposed,0.014470785363188538,0.24265644955300125,0.020434227330779053,0.009578544061302681,0.44316730523627074,0.44316730523627074
135,rank_sum,3.5632183908045976,0.14687100893997443,0.003192848020434227,0.0019157088122605363,0.4169859514687101,0.4169859514687101
135,percent_sum,0.0288031417030201,0.07790549169859515,0.035759897828863345,0.022988505747126436,0.3729246487867177,0.3729246487867177
135,judge_save,0.0288031417030201,0.1507024265644955,0.030012771392081736,0.034482758620689655,0.4016602809706258,0.4016602809706258
135,proposed,0.013773191152302154,0.27522349936143037,0.03192848020434227,0.009578544061302681,0.3952745849297573,0.3952745849297573
136,rank_sum,3.6590038314176243,0.123882503192848,0.020434227330779053,0.0038314176245210726,0.41890166028097064,0.41890166028097064
136,percent_sum,0.029838786687053316,0.07790549169859515,0.07215836526181353,0.019157088122605363,0.45146871008939976,0.45146871008939976
136,judge_save,0.029838786687053316,0.15453384418901658,0.06066411238825031,0.028735632183908046,0.4342273307790549,0.4342273307790549
136,proposed,0.01407097401634543,0.2618135376756066,0.043422733077905486,0.009578544061302681,0.4246487867177522,0.4246487867177522
137,rank_sum,3.7203065134099615,0.17369093231162194,0.005747126436781609,0.0,0.4840357598978288,0.4840357598978288
137,percent_sum,0.029647982613828918,0.07790549169859515,0.035759897828863345,0.032567049808429116,0.4859514687100894,0.4859514687100894
137,judge_save,0.029647982613828918,0.16602809706257982,0.033844189016602806,0.044061302681992334,0.4821200510855683,0.4821200510855683
137,proposed,0.013992325721483864,0.23116219667943805,0.02490421455938697,0.005747126436781609,0.4725415070242656,0.4725415070242656
138,rank_sum,3.8160919540229883,0.1392081736909323,0.008939974457215838,0.0,0.4169859514687101,0.4169859514687101
138,percent_sum,0.030933366415583613,0.07790549169859515,0.04725415070242656,0.017241379310344827,0.3920817369093231,0.3920817369093231
138,judge_save,0.030933366415583613,0.15836526181353766,0.043422733077905486,0.02490421455938697,0.40932311621966794,0.40932311621966794
138,proposed,0.014413943206321188,0.24648786717752233,0.033844189016602806,0.01532567049808429,0.4284802043422733,0.4284802043422733
139,rank_sum,3.6475095785440614,0.13537675606641122,0.010855683269476371,0.0038314176245210726,0.47190293742017875,0.47190293742017875
139,percent_sum,0.029840041950356562,0.07790549169859515,0.049169859514687095,0.019157088122605363,0.458492975734355,0.458492975734355
139,judge_save,0.029840041950356562,0.17369093231162194,0.041507024265644954,0.02681992337164751,0.4412515964240102,0.4412515964240102
139,proposed,0.013846013999773445,0.2867177522349936,0.03192848020434227,0.009578544061302681,0.43933588761174963,0.43933588761174963
140,rank_sum,3.6168582375478926,0.15453384418901658,0.010855683269476371,0.005747126436781609,0.44061302681992337,0.44061302681992337
140,percent_sum,0.03017780937222299,0.07790549169859515,0.039591315453384415,0.014687100893997445,0.40932311621966794,0.40932311621966794
140,judge_save,0.03017780937222299,0.16985951468710087,0.035759897828863345,0.026181353767560662,0.42656449553001274,0.42656449553001274
140,proposed,0.013989163729237926,0.24648786717752233,0.035759897828863345,0.007662835249042145,0.41379310344827586,0.41379310344827586
141,rank_sum,3.796934865900383,0.15261813537675606,0.015964240102171134,0.005747126436781609,0.4342273307790549,0.4342273307790549
141,percent_sum,0.03006780014533312,0.07790549169859515,0.051085568326947633,0.02490421455938697,0.39782886334610473,0.39782886334610473
141,judge_save,0.03006780014533312,0.15453384418901658,0.045338441890166024,0.03065134099616858,0.40549169859514683,0.40549169859514683
141,proposed,0.013847475499744978,0.2656449553001277,0.03767560664112388,0.017241379310344827,0.39782886334610473,0.39782886334610473
142,rank_sum,3.7088122605363987,0.13537675606641122,0.014687100893997447,0.0038314176245210726,0.4457215836526181,0.4457215836526181
142,percent_sum,0.029555656043429728,0.07790549169859515,0.07024265644955299,0.007662835249042145,0.46487867177522346,0.46487867177522346
142,judge_save,0.029555656043429728,0.15836526181353766,0.06066411238825031,0.007662835249042145,0.466794380587484,0.466794380587484
142,proposed,0.013939817533925447,0.247765006385696,0.043422733077905486,0.011494252873563218,0.4342273307790549,0.4342273307790549
143,rank_sum,3.5555555555555554,0.16028097062579819,0.010855683269476371,0.0,0.4316730523627075,0.4316730523627075
143,percent_sum,0.028868925581720384,0.07790549169859515,0.024265644955300127,0.017241379310344827,0.43805874840357595,0.43805874840357595
143,judge_save,0.028868925581720384,0.16985951468710087,0.02234993614303959,0.022988505747126436,0.4438058748403576,0.4438058748403576
143,proposed,0.013701973812247083,0.2790549169859515,0.03192848020434227,0.007662835249042145,0.43231162196679435,0.43231162196679435
144,rank_sum,3.8084291187739465,0.14687100893997443,0.005108556832694763,0.0012771392081736908,0.44508301404853123,0.44508301404853123
144,percent_sum,0.0304768504566826,0.07790549169859515,0.037675606641123884,0.018518518518518517,0.4642401021711366,0.4642401021711366
144,judge_save,0.0304768504566826,0.14687100893997443,0.037675606641123884,0.024265644955300127,0.43933588761174963,0.43933588761174963
144,proposed,0.014190162701927076,0.2234993614303959,0.026181353767560665,0.008939974457215836,0.44316730523627074,0.44316730523627074
145,rank_sum,3.6513409961685825,0.1123882503192848,0.008939974457215836,0.0,0.3856960408684546,0.3856960408684546
145,percent_sum,0.030683549402249603,0.07790549169859515,0.039591315453384415,0.009578544061302681,0.40868454661558107,0.40868454661558107
145,judge_save,0.030683549402249603,0.14687100893997443,0.026181353767560662,0.01532567049808429,0.4355044699872286,0.4355044699872286
145,proposed,0.014301146802305417,0.23116219667943805,0.0280970625798212,0.0038314176245210726,0.40485312899105996,0.40485312899105996
146,rank_sum,3.4904214559386975,0.16028097062579819,0.003192848020434227,0.0,0.43486590038314177,0.43486590038314177
146,percent_sum,0.0290759083786317,0.07790549169859515,0.03192848020434227,0.013409961685823755,0.4099616858237548,0.4099616858237548
146,judge_save,0.0290759083786317,0.16219667943805874,0.024265644955300127,0.017241379310344827,0.42528735632183906,0.42528735632183906
146,proposed,0.013771216035888212,0.2713920817369093,0.016602809706257982,0.005747126436781609,0.4501915708812261,0.4501915708812261
147,rank_sum,3.632183908045977,0.14878671775223498,0.018518518518518517,0.005747126436781609,0.44316730523627074,0.44316730523627074
147,percent_sum,0.029871537275276496,0.07790549169859515,0.05683269476372924,0.034482758620689655,0.46040868454661554,0.46040868454661554
147,judge_save,0.029871537275276496,0.15836526181353766,0.05683269476372924,0.038314176245210725,0.47765006385696035,0.47765006385696035
147,proposed,0.013937319133402154,0.305874840357599,0.043422733077905486,0.013409961685823755,0.4278416347381864,0.4278416347381864
148,rank_sum,3.689655172413793,0.1507024265644955,0.026181353767560662,0.0019157088122605363,0.4316730523627075,0.4316730523627075
148,percent_sum,0.029256492359032025,0.07790549169859515,0.06257982120051085,0.013409961685823755,0.45466155810983394,0.45466155810983394
148,judge_save,0.029256492359032025,0.16602809706257982,0.05874840357598978,0.02490421455938697,0.4355044699872286,0.4355044699872286
148,proposed,0.01381120677121873,0.2675606641123882,0.05683269476372924,0.007662835249042145,0.4163473818646232,0.4163473818646232
149,rank_sum,3.5900383141762453,0.17369093231162194,0.0070242656449553,0.0038314176245210726,0.4157088122605364,0.4157088122605364
149,percent_sum,0.0313818305466358,0.07790549169859515,0.05300127713920817,0.018518518518518517,0.4399744572158365,0.4399744572158365
149,judge_save,0.0313818305466358,0.1507024265644955,0.049169859514687095,0.018518518518518517,0.4495530012771392,0.4495530012771392
149,proposed,0.014526685351676328,0.23243933588761173,0.043422733077905486,0.007662835249042145,0.42081736909323114,0.42081736909323114
150,rank_sum,3.6551724137931036,0.14303959131545338,0.009578544061302681,0.0,0.4438058748403576,0.4438058748403576
150,percent_sum,0.029170377699408633,0.07790549169859515,0.04597701149425287,0.02490421455938697,0.4495530012771392,0.4495530012771392
150,judge_save,0.029170377699408633,0.15453384418901658,0.0421455938697318,0.034482758620689655,0.44763729246487866,0.44763729246487866
150,proposed,0.013887153827323728,0.25415070242656446,0.034482758620689655,0.005747126436781609,0.45913154533844186,0.45913154533844186
151,rank_sum,3.421455938697318,0.15836526181353766,0.01532567049808429,0.005747126436781609,0.43039591315453385,0.43039591315453385
151,percent_sum,0.029004756283309785,0.07790549169859515,0.038314176245210725,0.013409961685823755,0.45721583652618136,0.45721583652618136
151,judge_save,0.029004756283309785,0.16985951468710087,0.03065134099616858,0.0210727969348659,0.45721583652618136,0.45721583652618136
151,proposed,0.013736555522813138,0.2733077905491698,0.02681992337164751,0.0,0.4189016602809706,0.4189016602809706
152,rank_sum,3.4942528735632186,0.14687100893997443,0.005108556832694763,0.0038314176245210726,0.446360153256705,0.446360153256705
152,percent_sum,0.028858858950836206,0.07790549169859515,0.031928480204342274,0.013409961685823755,0.41954022988505746,0.41954022988505746
152,judge_save,0.028858858950836206,0.15836526181353766,0.02426564495530013,0.0210727969348659,0.42911877394636017,0.42911877394636017
152,proposed,0.013702187610094372,0.2848020434227331,0.020434227330779053,0.005747126436781609,0.4329501915708812,0.4329501915708812
153,rank_sum,3.735632183908046,0.13154533844189015,0.014687100893997445,0.0,0.4010217113665389,0.4010217113665389
153,percent_sum,0.029301974090718393,0.07790549169859515,0.039591315453384415,0.019157088122605363,0.4220945083014048,0.4220945083014048
153,judge_save,0.029301974090718393,0.16219667943805874,0.030012771392081736,0.019157088122605363,0.429757343550447,0.429757343550447
153,proposed,0.013735174316955246,0.24648786717752233,0.02234993614303959,0.009578544061302681,0.40868454661558107,0.40868454661558107
154,rank_sum,3.7701149425287355,0.15836526181353766,0.014687100893997445,0.005747126436781609,0.4565772669220945,0.4565772669220945
154,percent_sum,0.030230417433410442,0.07790549169859515,0.033844189016602806,0.022988505747126436,0.4527458492975734,0.4527458492975734
154,judge_save,0.030230417433410442,0.15836526181353766,0.0280970625798212,0.0421455938697318,0.47573435504469985,0.47573435504469985
154,proposed,0.014265243346359143,0.23690932311621965,0.03192848020434227,0.011494252873563218,0.44316730523627074,0.44316730523627074
155,rank_sum,3.7701149425287355,0.13537675606641122,0.003192848020434227,0.0,0.4099616858237548,0.4099616858237548
155,percent_sum,0.029810597227623175,0.07790549169859515,0.026181353767560662,0.005108556832694763,0.4189016602809706,0.4189016602809706
155,judge_save,0.029810597227623175,0.16602809706257982,0.02234993614303959,0.014687100893997445,0.4227330779054917,0.4227330779054917
155,proposed,0.013925875932267675,0.22541507024265642,0.0280970625798212,0.005108556832694763,0.42081736909323114,0.42081736909323114
156,rank_sum,3.8084291187739465,0.13346104725415067,0.0070242656449553,0.0012771392081736908,0.446360153256705,0.446360153256705
156,percent_sum,0.03044213178565233,0.07790549169859515,0.045338441890166024,0.017241379310344827,0.4412515964240102,0.4412515964240102
156,judge_save,0.03044213178565233,0.15836526181353766,0.03767560664112388,0.02490421455938697,0.4527458492975734,0.4527458492975734
156,proposed,0.014278041581731715,0.30395913154533843,0.03192848020434227,0.011494252873563218,0.4182630906768837,0.4182630906768837
157,rank_sum,3.636015325670498,0.12196679438058748,0.003192848020434227,0.0038314176245210726,0.40549169859514683,0.40549169859514683
157,percent_sum,0.028711012119604713,0.07790549169859515,0.033844189016602806,0.012771392081736908,0.44316730523627074,0.44316730523627074
157,judge_save,0.028711012119604713,0.15453384418901658,0.024265644955300127,0.016602809706257982,0.46998722860791825,0.46998722860791825
157,proposed,0.013638177809713685,0.23690932311621965,0.035759897828863345,0.0070242656449553,0.4527458492975734,0.4527458492975734
158,rank_sum,3.8812260536398466,0.123882503192848,0.0070242656449553,0.0038314176245210726,0.47062579821200506,0.47062579821200506
158,percent_sum,0.03008228261490785,0.07790549169859515,0.043422733077905486,0.022988505747126436,0.45913154533844186,0.45913154533844186
158,judge_save,0.03008228261490785,0.16602809706257982,0.03192848020434227,0.03065134099616858,0.45721583652618136,0.45721583652618136
158,proposed,0.013961084578332193,0.24265644955300125,0.049169859514687095,0.019157088122605363,0.46296296296296297,0.46296296296296297
159,rank_sum,3.628352490421456,0.14687100893997443,0.014687100893997445,0.0019157088122605363,0.39719029374201786,0.39719029374201786
159,percent_sum,0.029140033163004272,0.07790549169859515,0.054916985951468704,0.028735632183908046,0.43358876117496803,0.43358876117496803
159,judge_save,0.029140033163004272,0.16602809706257982,0.043422733077905486,0.040229885057471264,0.4527458492975734,0.4527458492975734
159,proposed,0.013715620510282285,0.2790549169859515,0.033844189016602806,0.011494252873563218,0.4278416347381864,0.4278416347381864
160,rank_sum,3.888888888888889,0.123882503192848,0.0070242656449553,0.0019157088122605363,0.4527458492975734,0.4527458492975734
160,percent_sum,0.031234823467989666,0.07790549169859515,0.06257982120051085,0.011494252873563218,0.4738186462324393,0.4738186462324393
160,judge_save,0.031234823467989666,0.15453384418901658,0.05874840357598978,0.019157088122605363,0.45083014048531284,0.45083014048531284
160,proposed,0.01440464099677125,0.2771392081736909,0.03192848020434227,0.005747126436781609,0.46040868454661554,0.46040868454661554
161,rank_sum,3.5632183908045976,0.15453384418901658,0.016602809706257982,0.0038314176245210726,0.4240102171136654,0.4240102171136654
161,percent_sum,0.030053849459765348,0.07790549169859515,0.06066411238825031,0.016602809706257982,0.44061302681992337,0.44061302681992337
161,judge_save,0.030053849459765348,0.16602809706257982,0.04342273307790549,0.020434227330779053,0.4444444444444444,0.4444444444444444
161,proposed,0.014187421554572614,0.2886334610472541,0.033844189016602806,0.008939974457215836,0.42911877394636017,0.42911877394636017
162,rank_sum,3.5555555555555554,0.17177522349936142,0.008939974457215838,0.0019157088122605363,0.4514687100893997,0.4514687100893997
162,percent_sum,0.029852916558701207,0.07790549169859515,0.05874840357598978,0.034482758620689655,0.45721583652618136,0.45721583652618136
162,judge_save,0.029852916558701207,0.15836526181353766,0.04725415070242656,0.038314176245210725,0.44125159642401024,0.44125159642401024
162,proposed,0.01401041702679752,0.2771392081736909,0.049169859514687095,0.02490421455938697,0.4355044699872286,0.4355044699872286
163,rank_sum,3.731800766283525,0.14687100893997443,0.010855683269476371,0.0,0.4189016602809706,0.4189016602809706
163,percent_sum,0.029110558503552562,0.07790549169859515,0.045338441890166024,0.019157088122605363,0.44763729246487866,0.44763729246487866
163,judge_save,0.029110558503552562,0.17369093231162194,0.03767560664112388,0.022988505747126436,0.44508301404853123,0.44508301404853123
163,proposed,0.01374000912212924,0.2905491698595147,0.033844189016602806,0.0038314176245210726,0.4201787994891443,0.4201787994891443
164,rank_sum,3.7586206896551726,0.1507024265644955,0.020434227330779053,0.0038314176245210726,0.40932311621966794,0.40932311621966794
164,percent_sum,0.02939389869506279,0.07790549169859515,0.05683269476372924,0.009578544061302681,0.39974457215836523,0.39974457215836523
164,judge_save,0.02939389869506279,0.15836526181353766,0.04725415070242656,0.007662835249042145,0.39782886334610473,0.39782886334610473
164,proposed,0.013748854497515154,0.22158365261813537,0.03959131545338442,0.011494252873563218,0.43742017879948913,0.43742017879948913
165,rank_sum,3.5977011494252875,0.1392081736909323,0.012771392081736908,0.0038314176245210726,0.4182630906768837,0.4182630906768837
165,percent_sum,0.03174210414332712,0.07790549169859515,0.06066411238825031,0.013409961685823755,0.4240102171136654,0.4240102171136654
165,judge_save,0.03174210414332712,0.14687100893997443,0.049169859514687095,0.017241379310344827,0.40868454661558107,0.40868454661558107
165,proposed,0.014610954063583216,0.2598978288633461,0.03192848020434227,0.011494252873563218,0.4240102171136654,0.4240102171136654
166,rank_sum,3.6398467432950192,0.14303959131545338,0.016602809706257982,0.005747126436781609,0.4495530012771392,0.4495530012771392
166,percent_sum,0.030807797489233252,0.07790549169859515,0.039591315453384415,0.019157088122605363,0.4782886334610472,0.4782886334610472
166,judge_save,0.030807797489233252,0.16602809706257982,0.03192848020434227,0.02681992337164751,0.47445721583652617,0.47445721583652617
166,proposed,0.014347145971632442,0.25798212005108556,0.0280970625798212,0.011494252873563218,0.46998722860791825,0.46998722860791825
167,rank_sum,3.8122605363984676,0.15453384418901658,0.0070242656449553,0.005747126436781609,0.4623243933588761,0.4623243933588761
167,percent_sum,0.03200084640148955,0.07790549169859515,0.03192848020434227,0.009578544061302681,0.49872286079182626,0.49872286079182626
167,judge_save,0.03200084640148955,0.1507024265644955,0.024265644955300127,0.017241379310344827,0.4795657726692209,0.4795657726692209
167,proposed,0.014872793919613672,0.2292464878671775,0.033844189016602806,0.013409961685823755,0.44316730523627074,0.44316730523627074
168,rank_sum,3.6398467432950192,0.13537675606641122,0.008939974457215836,0.012771392081736908,0.43805874840357595,0.43805874840357595
168,percent_sum,0.02973547302381201,0.07790549169859515,0.041507024265644954,0.016602809706257982,0.4246487867177522,0.4246487867177522
168,judge_save,0.02973547302381201,0.17752234993614302,0.03767560664112388,0.020434227330779053,0.4355044699872286,0.4355044699872286
168,proposed,0.013839415707265015,0.24840357598978285,0.041507024265644954,0.010855683269476371,0.44508301404853123,0.44508301404853123
169,rank_sum,3.8237547892720305,0.15261813537675606,0.014687100893997445,0.005747126436781609,0.42528735632183906,0.42528735632183906
169,percent_sum,0.031080770916684784,0.07790549169859515,0.045338441890166024,0.02681992337164751,0.413154533844189,0.413154533844189
169,judge_save,0.031080770916684784,0.1507024265644955,0.043422733077905486,0.03065134099616858,0.42656449553001274,0.42656449553001274
169,proposed,0.014441237788384699,0.2445721583652618,0.026181353767560662,0.009578544061302681,0.4399744572158365,0.4399744572158365
170,rank_sum,3.5478927203065136,0.1392081736909323,0.010855683269476371,0.0,0.45338441890166026,0.45338441890166026
170,percent_sum,0.02982607074855819,0.07790549169859515,0.0421455938697318,0.008939974457215836,0.4284802043422733,0.4284802043422733
170,judge_save,0.02982607074855819,0.15453384418901658,0.040229885057471264,0.020434227330779053,0.43039591315453385,0.43039591315453385
170,proposed,0.0139942406113256,0.22541507024265642,0.030012771392081736,0.011494252873563218,0.446360153256705,0.446360153256705
171,rank_sum,3.689655172413793,0.15836526181353766,0.011494252873563218,0.005747126436781609,0.43614303959131545,0.43614303959131545
171,percent_sum,0.029183431692088084,0.07790549169859515,0.05172413793103448,0.009578544061302681,0.4169859514687101,0.4169859514687101
